feature,importance,quantile,T_horizon
dow,260,0.25,54
hod,177,0.25,54
is_weekend,3,0.25,54
dollar_vol_4h_l1,435,0.5,54
r_4h_l1,533,0.5,54
r_1d_l1,601,0.5,54
r_3d_l1,651,0.5,54
r_1w_l1,623,0.5,54
mom_z_1d_l1,605,0.5,54
mom_z_1w_l1,547,0.5,54
adx_2w_l1,1153,0.5,54
hurst_1w_l1,720,0.5,54
rv_cc_1d_l1,457,0.5,54
rv_cc_1w_l1,629,0.5,54
rv_pk_1w_l1,661,0.5,54
vov_2w_l1,815,0.5,54
lev_ratio_1w_l1,641,0.5,54
skew_1w_l1,771,0.5,54
kurt_1w_l1,840,0.5,54
bb_ma_1m_l1,774,0.5,54
bb_sd_1m_l1,795,0.5,54
bb_z_1m_l1,730,0.5,54
bb_bw_1m_l1,892,0.5,54
ATR_1m_l1,827,0.5,54
kc_bw_1m_l1,979,0.5,54
squeeze_l1,59,0.5,54
cratio_1w_1m_l1,956,0.5,54
amihud_1w_l1,669,0.5,54
dv_rank_1m_l1,461,0.5,54
vol_liq_mix_l1,447,0.5,54
rv_dow_dev_l1,511,0.5,54
corr_neg_2w_l1,906,0.5,54
shock_vol_1m_l1,641,0.5,54
dow,299,0.5,54
hod,159,0.5,54
is_weekend,4,0.5,54
dollar_vol_4h_l1,454,0.75,54
r_4h_l1,440,0.75,54
r_1d_l1,589,0.75,54
r_3d_l1,616,0.75,54
r_1w_l1,650,0.75,54
mom_z_1d_l1,589,0.75,54
mom_z_1w_l1,576,0.75,54
adx_2w_l1,1120,0.75,54
hurst_1w_l1,819,0.75,54
rv_cc_1d_l1,512,0.75,54
rv_cc_1w_l1,644,0.75,54
rv_pk_1w_l1,666,0.75,54
vov_2w_l1,837,0.75,54
lev_ratio_1w_l1,656,0.75,54
skew_1w_l1,791,0.75,54
kurt_1w_l1,777,0.75,54
bb_ma_1m_l1,753,0.75,54
bb_sd_1m_l1,731,0.75,54
bb_z_1m_l1,792,0.75,54
bb_bw_1m_l1,879,0.75,54
ATR_1m_l1,783,0.75,54
kc_bw_1m_l1,951,0.75,54
squeeze_l1,59,0.75,54
cratio_1w_1m_l1,942,0.75,54
amihud_1w_l1,641,0.75,54
dv_rank_1m_l1,468,0.75,54
vol_liq_mix_l1,409,0.75,54
rv_dow_dev_l1,474,0.75,54
corr_neg_2w_l1,923,0.75,54
shock_vol_1m_l1,653,0.75,54
dow,286,0.75,54
hod,174,0.75,54
is_weekend,6,0.75,54
dollar_vol_4h_l1,614,0.95,54
r_4h_l1,614,0.95,54
r_1d_l1,549,0.95,54
r_3d_l1,558,0.95,54
r_1w_l1,561,0.95,54
mom_z_1d_l1,509,0.95,54
mom_z_1w_l1,504,0.95,54
adx_2w_l1,867,0.95,54
hurst_1w_l1,667,0.95,54
rv_cc_1d_l1,388,0.95,54
rv_cc_1w_l1,505,0.95,54
rv_pk_1w_l1,579,0.95,54
vov_2w_l1,715,0.95,54
lev_ratio_1w_l1,499,0.95,54
skew_1w_l1,634,0.95,54
kurt_1w_l1,740,0.95,54
bb_ma_1m_l1,704,0.95,54
bb_sd_1m_l1,555,0.95,54
bb_z_1m_l1,653,0.95,54
bb_bw_1m_l1,765,0.95,54
ATR_1m_l1,692,0.95,54
kc_bw_1m_l1,749,0.95,54
squeeze_l1,51,0.95,54
cratio_1w_1m_l1,777,0.95,54
amihud_1w_l1,511,0.95,54
dv_rank_1m_l1,375,0.95,54
vol_liq_mix_l1,395,0.95,54
rv_dow_dev_l1,355,0.95,54
corr_neg_2w_l1,825,0.95,54
shock_vol_1m_l1,537,0.95,54
dow,216,0.95,54
hod,144,0.95,54
is_weekend,2,0.95,54
