feature,importance,quantile,T_horizon
adx_2w_l1,1944,0.75,42
hurst_1w_l1,1267,0.75,42
rv_cc_1d_l1,807,0.75,42
rv_cc_1w_l1,1145,0.75,42
rv_pk_1w_l1,1255,0.75,42
vov_2w_l1,1552,0.75,42
lev_ratio_1w_l1,1160,0.75,42
skew_1w_l1,1424,0.75,42
kurt_1w_l1,1609,0.75,42
bb_ma_1m_l1,1262,0.75,42
bb_sd_1m_l1,1298,0.75,42
bb_z_1m_l1,1354,0.75,42
bb_bw_1m_l1,1694,0.75,42
ATR_1m_l1,1425,0.75,42
kc_bw_1m_l1,1692,0.75,42
squeeze_l1,89,0.75,42
cratio_1w_1m_l1,1673,0.75,42
amihud_1w_l1,1244,0.75,42
dv_rank_1m_l1,724,0.75,42
vol_liq_mix_l1,735,0.75,42
rv_dow_dev_l1,936,0.75,42
corr_neg_2w_l1,1593,0.75,42
shock_vol_1m_l1,1011,0.75,42
dow,504,0.75,42
hod,233,0.75,42
is_weekend,20,0.75,42
dollar_vol_4h_l1,931,0.95,42
r_4h_l1,1069,0.95,42
r_1d_l1,948,0.95,42
r_3d_l1,1025,0.95,42
r_1w_l1,1019,0.95,42
mom_z_1d_l1,912,0.95,42
mom_z_1w_l1,883,0.95,42
adx_2w_l1,1538,0.95,42
hurst_1w_l1,1205,0.95,42
rv_cc_1d_l1,689,0.95,42
rv_cc_1w_l1,879,0.95,42
rv_pk_1w_l1,1012,0.95,42
vov_2w_l1,1240,0.95,42
lev_ratio_1w_l1,993,0.95,42
skew_1w_l1,1164,0.95,42
kurt_1w_l1,1264,0.95,42
bb_ma_1m_l1,1195,0.95,42
bb_sd_1m_l1,1019,0.95,42
bb_z_1m_l1,1216,0.95,42
bb_bw_1m_l1,1224,0.95,42
ATR_1m_l1,1095,0.95,42
kc_bw_1m_l1,1359,0.95,42
squeeze_l1,88,0.95,42
cratio_1w_1m_l1,1314,0.95,42
amihud_1w_l1,1005,0.95,42
dv_rank_1m_l1,817,0.95,42
vol_liq_mix_l1,643,0.95,42
rv_dow_dev_l1,734,0.95,42
corr_neg_2w_l1,1334,0.95,42
shock_vol_1m_l1,893,0.95,42
dow,445,0.95,42
hod,250,0.95,42
is_weekend,22,0.95,42
